p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,-0.4,2,29.384615384615387,3,180.0,"[-40.11750981590073, -0.4]"
0,-0.4,2,29.384615384615387,3,181.94871794871796,"[-40.483827230185284, -0.4]"
0,-0.4,2,29.384615384615387,3,183.89743589743588,"[-40.48256796372931, -0.4]"
0,-0.4,2,29.384615384615387,3,185.84615384615384,"[-40.481307600751286, -0.4]"
0,-0.4,2,29.384615384615387,3,187.7948717948718,"[-40.48004618075435, -0.4]"
0,-0.4,2,29.384615384615387,3,189.74358974358975,"[-40.47878374192479, -0.4]"
0,-0.4,2,29.384615384615387,3,191.69230769230768,"[-40.47752032118644, -0.4]"
0,-0.4,2,29.384615384615387,3,193.64102564102564,"[-40.47625595425227, -0.4]"
0,-0.4,2,29.384615384615387,3,195.5897435897436,"[-40.84173565880064, -0.4]"
0,-0.4,2,29.384615384615387,3,197.53846153846155,"[-40.84046209646105, -0.4]"
0,-0.4,2,29.384615384615387,3,199.48717948717947,"[-40.83918749988342, -0.4]"
0,-0.4,2,29.384615384615387,3,201.43589743589743,"[-40.83791190387502, -0.4]"
0,-0.4,2,29.384615384615387,3,203.3846153846154,"[-40.836635342161344, -0.4]"
0,-0.4,2,29.384615384615387,3,205.33333333333334,"[-40.83535784742734, -0.4]"
0,-0.4,2,29.384615384615387,3,207.28205128205127,"[-40.83407945135726, -0.4]"
0,-0.4,2,29.384615384615387,3,209.23076923076923,"[-41.198724308638006, -0.4]"
0,-0.4,2,29.384615384615387,3,211.17948717948718,"[-41.197435986677064, -0.4]"
0,-0.4,2,29.384615384615387,3,213.12820512820514,"[-41.19614668090581, -0.4]"
0,-0.4,2,29.384615384615387,3,215.07692307692307,"[-41.19485642234844, -0.4]"
0,-0.4,2,29.384615384615387,3,217.02564102564102,"[-41.19356524112594, -0.4]"
0,-0.4,2,29.384615384615387,3,218.97435897435898,"[-41.192273166488576, -0.4]"
0,-0.4,2,29.384615384615387,3,220.9230769230769,"[-41.55609604846125, -0.4]"
0,-0.4,2,29.384615384615387,3,222.87179487179486,"[-41.554793484027826, -0.4]"
0,-0.4,2,29.384615384615387,3,224.82051282051282,"[-41.553489948447556, -0.4]"
0,-0.4,2,29.384615384615387,3,226.76923076923077,"[-41.55218547043766, -0.4]"
0,-0.4,2,29.384615384615387,3,228.71794871794873,"[-41.550880077923935, -0.4]"
0,-0.4,2,29.384615384615387,3,230.66666666666666,"[-41.54957379806785, -0.4]"
0,-0.4,2,29.384615384615387,3,232.6153846153846,"[-41.548266657292444, -0.4]"
0,-0.4,2,29.384615384615387,3,234.56410256410257,"[-41.91126214832733, -0.4]"
0,-0.4,2,29.384615384615387,3,236.5128205128205,"[-41.90994389179353, -0.4]"
0,-0.4,2,29.384615384615387,3,238.46153846153845,"[-41.90862470116211, -0.4]"
0,-0.4,2,29.384615384615387,3,240.4102564102564,"[-41.907304602461295, -0.4]"
0,-0.4,2,29.384615384615387,3,242.35897435897436,"[-41.90598362104295, -0.4]"
0,-0.4,2,29.384615384615387,3,244.30769230769232,"[-41.904661781604275, -0.4]"
0,-0.4,2,29.384615384615387,3,246.25641025641025,"[-41.90333910820881, -0.4]"
0,-0.4,2,29.384615384615387,3,248.2051282051282,"[-42.265510957026635, -0.4]"
0,-0.4,2,29.384615384615387,3,250.15384615384613,"[-42.264176586728595, -0.4]"
0,-0.4,2,29.384615384615387,3,252.1025641025641,"[-42.2628413134219, -0.4]"
0,-0.4,2,29.384615384615387,3,254.05128205128204,"[-42.261505160877256, -0.4]"
0,-0.4,2,29.384615384615387,3,256.0,"[-42.260168152281274, -0.4]"
0,-0.4,2,29.692307692307693,3,180.0,"[-40.844498164222, -0.4]"
0,-0.4,2,29.692307692307693,3,181.94871794871796,"[-41.21266550100186, -0.4]"
0,-0.4,2,29.692307692307693,3,183.89743589743588,"[-41.21133734750728, -0.4]"
0,-0.4,2,29.692307692307693,3,185.84615384615384,"[-41.21000810312309, -0.4]"
0,-0.4,2,29.692307692307693,3,187.7948717948718,"[-41.20867780830741, -0.4]"
0,-0.4,2,29.692307692307693,3,189.74358974358975,"[-41.207346502163595, -0.4]"
0,-0.4,2,29.692307692307693,3,191.69230769230768,"[-41.20601422249615, -0.4]"
0,-0.4,2,29.692307692307693,3,193.64102564102564,"[-41.573337569041996, -0.4]"
0,-0.4,2,29.692307692307693,3,195.5897435897436,"[-41.5719954598759, -0.4]"
0,-0.4,2,29.692307692307693,3,197.53846153846155,"[-41.57065228796757, -0.4]"
0,-0.4,2,29.692307692307693,3,199.48717948717947,"[-41.56930809007379, -0.4]"
0,-0.4,2,29.692307692307693,3,201.43589743589743,"[-41.56796290179454, -0.4]"
0,-0.4,2,29.692307692307693,3,203.3846153846154,"[-41.56661675761762, -0.4]"
0,-0.4,2,29.692307692307693,3,205.33333333333334,"[-41.56526969096188, -0.4]"
0,-0.4,2,29.692307692307693,3,207.28205128205127,"[-41.931743685701036, -0.4]"
0,-0.4,2,29.692307692307693,3,209.23076923076923,"[-41.930386029083074, -0.4]"
0,-0.4,2,29.692307692307693,3,211.17948717948718,"[-41.9290273663022, -0.4]"
0,-0.4,2,29.692307692307693,3,213.12820512820514,"[-41.927667730011585, -0.4]"
0,-0.4,2,29.692307692307693,3,215.07692307692307,"[-41.926307151901916, -0.4]"
0,-0.4,2,29.692307692307693,3,217.02564102564102,"[-41.92494566273666, -0.4]"
0,-0.4,2,29.692307692307693,3,218.97435897435898,"[-42.29058365280982, -0.4]"
0,-0.4,2,29.692307692307693,3,220.9230769230769,"[-42.28921098518301, -0.4]"
0,-0.4,2,29.692307692307693,3,222.87179487179486,"[-42.28783732760127, -0.4]"
0,-0.4,2,29.692307692307693,3,224.82051282051282,"[-42.28646271021001, -0.4]"
0,-0.4,2,29.692307692307693,3,226.76923076923077,"[-42.285087162314106, -0.4]"
0,-0.4,2,29.692307692307693,3,228.71794871794873,"[-42.28371071240664, -0.4]"
0,-0.4,2,29.692307692307693,3,230.66666666666666,"[-42.282333388196655, -0.4]"
0,-0.4,2,29.692307692307693,3,232.6153846153846,"[-42.64712914038309, -0.4]"
0,-0.4,2,29.692307692307693,3,234.56410256410257,"[-42.64573998666203, -0.4]"
0,-0.4,2,29.692307692307693,3,236.5128205128205,"[-42.64434988432136, -0.4]"
0,-0.4,2,29.692307692307693,3,238.46153846153845,"[-42.64295886061032, -0.4]"
0,-0.4,2,29.692307692307693,3,240.4102564102564,"[-42.641566942061566, -0.4]"
0,-0.4,2,29.692307692307693,3,242.35897435897436,"[-42.64017415451467, -0.4]"
0,-0.4,2,29.692307692307693,3,244.30769230769232,"[-42.63878052313842, -0.4]"
0,-0.4,2,29.692307692307693,3,246.25641025641025,"[-43.00273762808926, -0.4]"
0,-0.4,2,29.692307692307693,3,248.2051282051282,"[-43.001331563056844, -0.4]"
0,-0.4,2,29.692307692307693,3,250.15384615384613,"[-42.99992458405014, -0.4]"
0,-0.4,2,29.692307692307693,3,252.1025641025641,"[-42.99851671589453, -0.4]"
0,-0.4,2,29.692307692307693,3,254.05128205128204,"[-42.99710798279788, -0.4]"
0,-0.4,2,29.692307692307693,3,256.0,"[-42.99569840836983, -0.4]"
0,-0.4,2,30.0,3,180.0,"[-41.94638981284801, -0.4]"
0,-0.4,2,30.0,3,181.94871794871796,"[-41.944991293166574, -0.4]"
0,-0.4,2,30.0,3,183.89743589743588,"[-41.943591647306704, -0.4]"
0,-0.4,2,30.0,3,185.84615384615384,"[-41.94219091814166, -0.4]"
0,-0.4,2,30.0,3,187.7948717948718,"[-41.94078914709061, -0.4]"
0,-0.4,2,30.0,3,189.74358974358975,"[-41.93938637417927, -0.4]"
0,-0.4,2,30.0,3,191.69230769230768,"[-42.30851106218098, -0.4]"
0,-0.4,2,30.0,3,193.64102564102564,"[-42.3070978102623, -0.4]"
0,-0.4,2,30.0,3,195.5897435897436,"[-42.30568346618378, -0.4]"
0,-0.4,2,30.0,3,197.53846153846155,"[-42.30426806876649, -0.4]"
0,-0.4,2,30.0,3,199.48717948717947,"[-42.30285165559438, -0.4]"
0,-0.4,2,30.0,3,201.43589743589743,"[-42.30143426306278, -0.4]"
0,-0.4,2,30.0,3,203.3846153846154,"[-42.669705313881494, -0.4]"
0,-0.4,2,30.0,3,205.33333333333334,"[-42.668276771682734, -0.4]"
0,-0.4,2,30.0,3,207.28205128205127,"[-42.6668471651117, -0.4]"
0,-0.4,2,30.0,3,209.23076923076923,"[-42.66541652960422, -0.4]"
0,-0.4,2,30.0,3,211.17948717948718,"[-42.663984899531314, -0.4]"
0,-0.4,2,30.0,3,213.12820512820514,"[-42.662552308238624, -0.4]"
0,-0.4,2,30.0,3,215.07692307692307,"[-42.66111878808405, -0.4]"
0,-0.4,2,30.0,3,217.02564102564102,"[-43.02852962218498, -0.4]"
0,-0.4,2,30.0,3,218.97435897435898,"[-43.02708421860245, -0.4]"
0,-0.4,2,30.0,3,220.9230769230769,"[-43.025637806138896, -0.4]"
0,-0.4,2,30.0,3,222.87179487179486,"[-43.024190416441286, -0.4]"
0,-0.4,2,30.0,3,224.82051282051282,"[-43.02274208026344, -0.4]"
0,-0.4,2,30.0,3,226.76923076923077,"[-43.02129282749716, -0.4]"
0,-0.4,2,30.0,3,228.71794871794873,"[-43.387858146030624, -0.4]"
0,-0.4,2,30.0,3,230.66666666666666,"[-43.38639643805598, -0.4]"
0,-0.4,2,30.0,3,232.6153846153846,"[-43.384933737815594, -0.4]"
0,-0.4,2,30.0,3,234.56410256410257,"[-43.38347007462241, -0.4]"
0,-0.4,2,30.0,3,236.5128205128205,"[-43.38200547700489, -0.4]"
0,-0.4,2,30.0,3,238.46153846153845,"[-43.38053997273219, -0.4]"
0,-0.4,2,30.0,3,240.4102564102564,"[-43.37907358883965, -0.4]"
0,-0.4,2,30.0,3,242.35897435897436,"[-43.74478592044938, -0.4]"
0,-0.4,2,30.0,3,244.30769230769232,"[-43.74330644695029, -0.4]"
0,-0.4,2,30.0,3,246.25641025641025,"[-43.741826022341264, -0.4]"
0,-0.4,2,30.0,3,248.2051282051282,"[-43.740344673221806, -0.4]"
0,-0.4,2,30.0,3,250.15384615384613,"[-43.73886242551823, -0.4]"
0,-0.4,2,30.0,3,252.1025641025641,"[-43.73737930450474, -0.4]"
0,-0.4,2,30.0,3,254.05128205128204,"[-43.73589533482368, -0.4]"
0,-0.4,2,30.0,3,256.0,"[-44.100758296187024, -0.4]"
0,-0.30000000000000004,2,18.0,3,180.0,"[-17.83658346283853, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,181.94871794871796,"[-17.836550112000275, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,183.89743589743588,"[-17.83651584731756, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,185.84615384615384,"[-17.83648068673952, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,187.7948717948718,"[-17.836444647696435, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,189.74358974358975,"[-17.836407747119924, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,191.69230769230768,"[-18.1004524985141, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,193.64102564102564,"[-18.1004216501431, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,195.5897435897436,"[-18.100389893569826, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,197.53846153846155,"[-18.100357245520463, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,199.48717948717947,"[-18.100323722266882, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,201.43589743589743,"[-18.100289339642934, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,203.3846153846154,"[-18.100254113060487, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,205.33333333333334,"[-18.100218057524227, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,207.28205128205127,"[-18.10018118764616, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,209.23076923076923,"[-18.10014351765931, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,211.17948717948718,"[-18.10010506143084, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,213.12820512820514,"[-18.100065832474623, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,215.07692307692307,"[-18.100025843963312, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,217.02564102564102,"[-18.099985108739787, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,218.97435897435898,"[-18.09994363932822, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,220.9230769230769,"[-18.099901447944625, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,222.87179487179486,"[-18.099858546507047, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,224.82051282051282,"[-18.099814946645147, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,226.76923076923077,"[-18.09977065970964, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,228.71794871794873,"[-18.099725696781157, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,230.66666666666666,"[-18.09968006867887, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,232.6153846153846,"[-18.099633785968717, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,234.56410256410257,"[-18.099586858971296, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,236.5128205128205,"[-18.09953929776946, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,238.46153846153845,"[-18.09949111221575, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,240.4102564102564,"[-18.099442311939185, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,242.35897435897436,"[-18.0993929063523, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,244.30769230769232,"[-18.09934290465742, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,246.25641025641025,"[-18.363216314452135, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,248.2051282051282,"[-18.363171135459716, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,250.15384615384613,"[-18.36312532196331, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,252.1025641025641,"[-18.36307888325335, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,254.05128205128204,"[-18.363031828421278, -0.30000000000000004]"
0,-0.30000000000000004,2,18.0,3,256.0,"[-18.36298416636516, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,180.0,"[-18.38764943068071, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,181.94871794871796,"[-18.38760729514975, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,183.89743589743588,"[-18.387564210146518, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,185.84615384615384,"[-18.387520194430284, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,187.7948717948718,"[-18.387475266217024, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,189.74358974358975,"[-18.387429443200244, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,191.69230769230768,"[-18.3873827425712, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,193.64102564102564,"[-18.38733518103777, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,195.5897435897436,"[-18.387286774842632, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,197.53846153846155,"[-18.387237539780493, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,199.48717948717947,"[-18.3871874912146, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,201.43589743589743,"[-18.38713664409248, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,203.3846153846154,"[-18.38708501296084, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,205.33333333333334,"[-18.387032611980036, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,207.28205128205127,"[-18.654615834894972, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,209.23076923076923,"[-18.654568936043315, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,211.17948717948718,"[-18.654521222063767, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,213.12820512820514,"[-18.654472707055053, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,215.07692307692307,"[-18.654423404759, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,217.02564102564102,"[-18.654373328572778, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,218.97435897435898,"[-18.654322491560187, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,220.9230769230769,"[-18.65427090646298, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,222.87179487179486,"[-18.6542185857113, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,224.82051282051282,"[-18.654165541433855, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,226.76923076923077,"[-18.654111785467727, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,228.71794871794873,"[-18.654057329367717, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,230.66666666666666,"[-18.654002184415283, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,232.6153846153846,"[-18.653946361627245, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,234.56410256410257,"[-18.653889871763912, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,236.5128205128205,"[-18.653832725337242, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,238.46153846153845,"[-18.65377493261832, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,240.4102564102564,"[-18.653716503644862, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,242.35897435897436,"[-18.653657448228135, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,244.30769230769232,"[-18.65359777595989, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,246.25641025641025,"[-18.65353749621883, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,248.2051282051282,"[-18.653476618176974, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,250.15384615384613,"[-18.653415150805678, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,252.1025641025641,"[-18.653353102881546, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,254.05128205128204,"[-18.653290482991974, -0.30000000000000004]"
0,-0.30000000000000004,2,18.307692307692307,3,256.0,"[-18.65322729954065, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,180.0,"[-18.945382773008717, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,181.94871794871796,"[-18.945331027707336, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,183.89743589743588,"[-18.94527829693959, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,185.84615384615384,"[-18.945224600294306, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,187.7948717948718,"[-18.94516995679177, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,189.74358974358975,"[-18.9451143849056, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,191.69230769230768,"[-18.945057902583763, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,193.64102564102564,"[-18.94500052726853, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,195.5897435897436,"[-18.944942275915352, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,197.53846153846155,"[-18.944883165011063, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,199.48717948717947,"[-18.94482321059106, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,201.43589743589743,"[-18.94476242825588, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,203.3846153846154,"[-18.94470083318671, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,205.33333333333334,"[-18.944638440160592, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,207.28205128205127,"[-18.944575263564698, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,209.23076923076923,"[-18.94451131740993, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,211.17948717948718,"[-18.94444661534416, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,213.12820512820514,"[-18.944381170664666, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,215.07692307692307,"[-18.944314996330096, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,217.02564102564102,"[-18.944248104972075, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,218.97435897435898,"[-18.944180508906065, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,220.9230769230769,"[-19.21524603554722, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,222.87179487179486,"[-19.21518345061273, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,224.82051282051282,"[-19.21512011695553, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,226.76923076923077,"[-19.21505604690915, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,228.71794871794873,"[-19.21499125251234, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,230.66666666666666,"[-19.21492574551838, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,232.6153846153846,"[-19.214859537404067, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,234.56410256410257,"[-19.2147926393785, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,236.5128205128205,"[-19.214725062391246, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,238.46153846153845,"[-19.214656817140472, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,240.4102564102564,"[-19.21458791408057, -0.30000000000000004]"
0,-0.30000000000000004,2,18.615384615384617,3,242.35897435897436,"[-19.21451836342954, -0.30000000000000004]"
