p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,-0.5316455696202531,2,29.130434782608695,3,200,"[-40.17491968433512, -0.5316455696202531]"
0,-0.5316455696202531,2,29.304347826086957,3,200,"[-40.74437461760192, -0.5316455696202531]"
0,-0.5316455696202531,2,29.47826086956522,3,200,"[-40.94898109817094, -0.5316455696202531]"
0,-0.5316455696202531,2,29.652173913043477,3,200,"[-41.52152039139981, -0.5316455696202531]"
0,-0.5316455696202531,2,29.82608695652174,3,200,"[-42.09593282513859, -0.5316455696202531]"
0,-0.5316455696202531,2,30.0,3,200,"[-42.30247875105251, -0.5316455696202531]"
0,-0.5012658227848101,2,18.0,3,200,"[-18.100314756889883, -0.5012658227848101]"
0,-0.5012658227848101,2,18.17391304347826,3,200,"[-18.262534785102485, -0.5012658227848101]"
0,-0.5012658227848101,2,18.347826086956523,3,200,"[-18.424541422683518, -0.5012658227848101]"
0,-0.5012658227848101,2,18.52173913043478,3,200,"[-18.856611540480255, -0.5012658227848101]"
0,-0.5012658227848101,2,18.695652173913043,3,200,"[-19.020353386625803, -0.5012658227848101]"
0,-0.5012658227848101,2,18.869565217391305,3,200,"[-19.458076182812736, -0.5012658227848101]"
0,-0.5012658227848101,2,19.043478260869566,3,200,"[-19.62352373968345, -0.5012658227848101]"
0,-0.5012658227848101,2,19.217391304347828,3,200,"[-19.788749042573002, -0.5012658227848101]"
0,-0.5012658227848101,2,19.391304347826086,3,200,"[-20.23394000908245, -0.5012658227848101]"
0,-0.5012658227848101,2,19.565217391304348,3,200,"[-20.400836804490385, -0.5012658227848101]"
0,-0.5012658227848101,2,19.73913043478261,3,200,"[-20.85148942551665, -0.5012658227848101]"
0,-0.5012658227848101,2,19.91304347826087,3,200,"[-21.02002815422241, -0.5012658227848101]"
0,-0.5012658227848101,2,20.08695652173913,3,200,"[-21.476058975355084, -0.5012658227848101]"
0,-0.5012658227848101,2,20.26086956521739,3,200,"[-21.64621005755124, -0.5012658227848101]"
0,-0.5012658227848101,2,20.434782608695652,3,200,"[-21.81612557325067, -0.5012658227848101]"
0,-0.5012658227848101,2,20.608695652173914,3,200,"[-22.279269300088522, -0.5012658227848101]"
0,-0.5012658227848101,2,20.782608695652172,3,200,"[-22.450763006803804, -0.5012658227848101]"
0,-0.5012658227848101,2,20.956521739130434,3,200,"[-22.91909253756155, -0.5012658227848101]"
0,-0.5012658227848101,2,21.130434782608695,3,200,"[-23.092134883083478, -0.5012658227848101]"
0,-0.5012658227848101,2,21.304347826086957,3,200,"[-23.56556634520607, -0.5012658227848101]"
0,-0.5012658227848101,2,21.47826086956522,3,200,"[-23.740127796428734, -0.5012658227848101]"
0,-0.5012658227848101,2,21.652173913043477,3,200,"[-24.21857726623605, -0.5012658227848101]"
0,-0.5012658227848101,2,21.82608695652174,3,200,"[-24.39462832110775, -0.5012658227848101]"
0,-0.5012658227848101,2,22.0,3,200,"[-24.570426398727278, -0.5012658227848101]"
0,-0.5012658227848101,2,22.17391304347826,3,200,"[-25.055523058574106, -0.5012658227848101]"
0,-0.5012658227848101,2,22.347826086956523,3,200,"[-25.232776858863414, -0.5012658227848101]"
0,-0.5012658227848101,2,22.52173913043478,3,200,"[-25.722698683743364, -0.5012658227848101]"
0,-0.5012658227848101,2,22.695652173913043,3,200,"[-25.901378840391853, -0.5012658227848101]"
0,-0.5012658227848101,2,22.869565217391305,3,200,"[-26.39604199026821, -0.5012658227848101]"
0,-0.5012658227848101,2,23.043478260869566,3,200,"[-26.57611920412105, -0.5012658227848101]"
0,-0.5012658227848101,2,23.217391304347828,3,200,"[-27.075439934792083, -0.5012658227848101]"
0,-0.5012658227848101,2,23.391304347826086,3,200,"[-27.256884984649165, -0.5012658227848101]"
0,-0.5012658227848101,2,23.565217391304348,3,200,"[-27.76077968016297, -0.5012658227848101]"
0,-0.5012658227848101,2,23.73913043478261,3,200,"[-27.94356343329616, -0.5012658227848101]"
0,-0.5012658227848101,2,23.913043478260867,3,200,"[-28.451948637592114, -0.5012658227848101]"
0,-0.5012658227848101,2,24.08695652173913,3,200,"[-28.636042059976962, -0.5012658227848101]"
0,-0.5012658227848101,2,24.26086956521739,3,200,"[-29.148834507742254, -0.5012658227848101]"
0,-0.5012658227848101,2,24.434782608695652,3,200,"[-29.334208674002625, -0.5012658227848101]"
0,-0.5012658227848101,2,24.608695652173914,3,200,"[-29.851325320734635, -0.5012658227848101]"
0,-0.5012658227848101,2,24.782608695652172,3,200,"[-30.037951423797445, -0.5012658227848101]"
0,-0.5012658227848101,2,24.956521739130434,3,200,"[-30.559309475063362, -0.5012658227848101]"
0,-0.5012658227848101,2,25.130434782608695,3,200,"[-31.08333646275697, -0.5012658227848101]"
0,-0.5012658227848101,2,25.304347826086957,3,200,"[-31.272675775409116, -0.5012658227848101]"
0,-0.5012658227848101,2,25.47826086956522,3,200,"[-31.800803881346248, -0.5012658227848101]"
0,-0.5012658227848101,2,25.652173913043477,3,200,"[-31.991313469345407, -0.5012658227848101]"
0,-0.5012658227848101,2,25.82608695652174,3,200,"[-32.5234607171346, -0.5012658227848101]"
0,-0.5012658227848101,2,26.0,3,200,"[-32.715112282932076, -0.5012658227848101]"
0,-0.5012658227848101,2,26.173913043478258,3,200,"[-33.251197048145634, -0.5012658227848101]"
0,-0.5012658227848101,2,26.347826086956523,3,200,"[-33.44396245519281, -0.5012658227848101]"
0,-0.5012658227848101,2,26.52173913043478,3,200,"[-33.98390349076321, -0.5012658227848101]"
0,-0.5012658227848101,2,26.695652173913043,3,200,"[-34.52624643866226, -0.5012658227848101]"
0,-0.5012658227848101,2,26.869565217391305,3,200,"[-34.7214712322658, -0.5012658227848101]"
0,-0.5012658227848101,2,27.043478260869563,3,200,"[-35.267533101538696, -0.5012658227848101]"
0,-0.5012658227848101,2,27.217391304347828,3,200,"[-35.46379206224247, -0.5012658227848101]"
0,-0.5012658227848101,2,27.391304347826086,3,200,"[-36.01349275079279, -0.5012658227848101]"
0,-0.5012658227848101,2,27.565217391304348,3,200,"[-36.21075840289352, -0.5012658227848101]"
0,-0.5012658227848101,2,27.73913043478261,3,200,"[-36.76401827340488, -0.5012658227848101]"
0,-0.5012658227848101,2,27.913043478260867,3,200,"[-37.319474974421674, -0.5012658227848101]"
0,-0.5012658227848101,2,28.086956521739133,3,200,"[-37.51900323965972, -0.5012658227848101]"
0,-0.5012658227848101,2,28.26086956521739,3,200,"[-38.077884729703015, -0.5012658227848101]"
0,-0.5012658227848101,2,28.434782608695652,3,200,"[-38.278341930411585, -0.5012658227848101]"
0,-0.5012658227848101,2,28.608695652173914,3,200,"[-38.8405699396046, -0.5012658227848101]"
0,-0.5012658227848101,2,28.782608695652172,3,200,"[-39.40484886313018, -0.5012658227848101]"
0,-0.5012658227848101,2,28.956521739130434,3,200,"[-39.607426162563186, -0.5012658227848101]"
0,-0.5012658227848101,2,29.130434782608695,3,200,"[-40.17491968433512, -0.5012658227848101]"
0,-0.5012658227848101,2,29.304347826086957,3,200,"[-40.74437461760192, -0.5012658227848101]"
0,-0.5012658227848101,2,29.47826086956522,3,200,"[-40.94898109817094, -0.5012658227848101]"
0,-0.5012658227848101,2,29.652173913043477,3,200,"[-41.52152039139981, -0.5012658227848101]"
0,-0.5012658227848101,2,29.82608695652174,3,200,"[-42.09593282513859, -0.5012658227848101]"
0,-0.5012658227848101,2,30.0,3,200,"[-42.30247875105251, -0.5012658227848101]"
0,-0.47088607594936704,2,18.0,3,200,"[-18.100314756889883, -0.47088607594936704]"
0,-0.47088607594936704,2,18.17391304347826,3,200,"[-18.262534785102485, -0.47088607594936704]"
0,-0.47088607594936704,2,18.347826086956523,3,200,"[-18.424541422683518, -0.47088607594936704]"
0,-0.47088607594936704,2,18.52173913043478,3,200,"[-18.856611540480255, -0.47088607594936704]"
0,-0.47088607594936704,2,18.695652173913043,3,200,"[-19.020353386625803, -0.47088607594936704]"
0,-0.47088607594936704,2,18.869565217391305,3,200,"[-19.458076182812736, -0.47088607594936704]"
0,-0.47088607594936704,2,19.043478260869566,3,200,"[-19.62352373968345, -0.47088607594936704]"
0,-0.47088607594936704,2,19.217391304347828,3,200,"[-19.788749042573002, -0.47088607594936704]"
0,-0.47088607594936704,2,19.391304347826086,3,200,"[-20.23394000908245, -0.47088607594936704]"
0,-0.47088607594936704,2,19.565217391304348,3,200,"[-20.400836804490385, -0.47088607594936704]"
0,-0.47088607594936704,2,19.73913043478261,3,200,"[-20.85148942551665, -0.47088607594936704]"
0,-0.47088607594936704,2,19.91304347826087,3,200,"[-21.02002815422241, -0.47088607594936704]"
0,-0.47088607594936704,2,20.08695652173913,3,200,"[-21.476058975355084, -0.47088607594936704]"
0,-0.47088607594936704,2,20.26086956521739,3,200,"[-21.64621005755124, -0.47088607594936704]"
0,-0.47088607594936704,2,20.434782608695652,3,200,"[-21.81612557325067, -0.47088607594936704]"
0,-0.47088607594936704,2,20.608695652173914,3,200,"[-22.279269300088522, -0.47088607594936704]"
0,-0.47088607594936704,2,20.782608695652172,3,200,"[-22.450763006803804, -0.47088607594936704]"
0,-0.47088607594936704,2,20.956521739130434,3,200,"[-22.91909253756155, -0.47088607594936704]"
0,-0.47088607594936704,2,21.130434782608695,3,200,"[-23.092134883083478, -0.47088607594936704]"
0,-0.47088607594936704,2,21.304347826086957,3,200,"[-23.56556634520607, -0.47088607594936704]"
0,-0.47088607594936704,2,21.47826086956522,3,200,"[-23.740127796428734, -0.47088607594936704]"
0,-0.47088607594936704,2,21.652173913043477,3,200,"[-24.21857726623605, -0.47088607594936704]"
0,-0.47088607594936704,2,21.82608695652174,3,200,"[-24.39462832110775, -0.47088607594936704]"
0,-0.47088607594936704,2,22.0,3,200,"[-24.570426398727278, -0.47088607594936704]"
0,-0.47088607594936704,2,22.17391304347826,3,200,"[-25.055523058574106, -0.47088607594936704]"
0,-0.47088607594936704,2,22.347826086956523,3,200,"[-25.232776858863414, -0.47088607594936704]"
0,-0.47088607594936704,2,22.52173913043478,3,200,"[-25.722698683743364, -0.47088607594936704]"
0,-0.47088607594936704,2,22.695652173913043,3,200,"[-25.901378840391853, -0.47088607594936704]"
0,-0.47088607594936704,2,22.869565217391305,3,200,"[-26.39604199026821, -0.47088607594936704]"
0,-0.47088607594936704,2,23.043478260869566,3,200,"[-26.57611920412105, -0.47088607594936704]"
0,-0.47088607594936704,2,23.217391304347828,3,200,"[-27.075439934792083, -0.47088607594936704]"
0,-0.47088607594936704,2,23.391304347826086,3,200,"[-27.256884984649165, -0.47088607594936704]"
0,-0.47088607594936704,2,23.565217391304348,3,200,"[-27.76077968016297, -0.47088607594936704]"
0,-0.47088607594936704,2,23.73913043478261,3,200,"[-27.94356343329616, -0.47088607594936704]"
0,-0.47088607594936704,2,23.913043478260867,3,200,"[-28.451948637592114, -0.47088607594936704]"
0,-0.47088607594936704,2,24.08695652173913,3,200,"[-28.636042059976962, -0.47088607594936704]"
0,-0.47088607594936704,2,24.26086956521739,3,200,"[-29.148834507742254, -0.47088607594936704]"
0,-0.47088607594936704,2,24.434782608695652,3,200,"[-29.334208674002625, -0.47088607594936704]"
0,-0.47088607594936704,2,24.608695652173914,3,200,"[-29.851325320734635, -0.47088607594936704]"
0,-0.47088607594936704,2,24.782608695652172,3,200,"[-30.037951423797445, -0.47088607594936704]"
0,-0.47088607594936704,2,24.956521739130434,3,200,"[-30.559309475063362, -0.47088607594936704]"
0,-0.47088607594936704,2,25.130434782608695,3,200,"[-31.08333646275697, -0.47088607594936704]"
0,-0.47088607594936704,2,25.304347826086957,3,200,"[-31.272675775409116, -0.47088607594936704]"
0,-0.47088607594936704,2,25.47826086956522,3,200,"[-31.800803881346248, -0.47088607594936704]"
0,-0.47088607594936704,2,25.652173913043477,3,200,"[-31.991313469345407, -0.47088607594936704]"
0,-0.47088607594936704,2,25.82608695652174,3,200,"[-32.5234607171346, -0.47088607594936704]"
0,-0.47088607594936704,2,26.0,3,200,"[-32.715112282932076, -0.47088607594936704]"
0,-0.47088607594936704,2,26.173913043478258,3,200,"[-33.251197048145634, -0.47088607594936704]"
0,-0.47088607594936704,2,26.347826086956523,3,200,"[-33.44396245519281, -0.47088607594936704]"
0,-0.47088607594936704,2,26.52173913043478,3,200,"[-33.98390349076321, -0.47088607594936704]"
0,-0.47088607594936704,2,26.695652173913043,3,200,"[-34.52624643866226, -0.47088607594936704]"
0,-0.47088607594936704,2,26.869565217391305,3,200,"[-34.7214712322658, -0.47088607594936704]"
0,-0.47088607594936704,2,27.043478260869563,3,200,"[-35.267533101538696, -0.47088607594936704]"
0,-0.47088607594936704,2,27.217391304347828,3,200,"[-35.46379206224247, -0.47088607594936704]"
0,-0.47088607594936704,2,27.391304347826086,3,200,"[-36.01349275079279, -0.47088607594936704]"
0,-0.47088607594936704,2,27.565217391304348,3,200,"[-36.21075840289352, -0.47088607594936704]"
0,-0.47088607594936704,2,27.73913043478261,3,200,"[-36.76401827340488, -0.47088607594936704]"
0,-0.47088607594936704,2,27.913043478260867,3,200,"[-37.319474974421674, -0.47088607594936704]"
0,-0.47088607594936704,2,28.086956521739133,3,200,"[-37.51900323965972, -0.47088607594936704]"
0,-0.47088607594936704,2,28.26086956521739,3,200,"[-38.077884729703015, -0.47088607594936704]"
0,-0.47088607594936704,2,28.434782608695652,3,200,"[-38.278341930411585, -0.47088607594936704]"
0,-0.47088607594936704,2,28.608695652173914,3,200,"[-38.8405699396046, -0.47088607594936704]"
0,-0.47088607594936704,2,28.782608695652172,3,200,"[-39.40484886313018, -0.47088607594936704]"
0,-0.47088607594936704,2,28.956521739130434,3,200,"[-39.607426162563186, -0.47088607594936704]"
0,-0.47088607594936704,2,29.130434782608695,3,200,"[-40.17491968433512, -0.47088607594936704]"
0,-0.47088607594936704,2,29.304347826086957,3,200,"[-40.74437461760192, -0.47088607594936704]"
0,-0.47088607594936704,2,29.47826086956522,3,200,"[-40.94898109817094, -0.47088607594936704]"
0,-0.47088607594936704,2,29.652173913043477,3,200,"[-41.52152039139981, -0.47088607594936704]"
0,-0.47088607594936704,2,29.82608695652174,3,200,"[-42.09593282513859, -0.47088607594936704]"
0,-0.47088607594936704,2,30.0,3,200,"[-42.30247875105251, -0.47088607594936704]"
0,-0.44050632911392407,2,18.0,3,200,"[-18.100314756889883, -0.44050632911392407]"
0,-0.44050632911392407,2,18.17391304347826,3,200,"[-18.262534785102485, -0.44050632911392407]"
0,-0.44050632911392407,2,18.347826086956523,3,200,"[-18.424541422683518, -0.44050632911392407]"
0,-0.44050632911392407,2,18.52173913043478,3,200,"[-18.856611540480255, -0.44050632911392407]"
0,-0.44050632911392407,2,18.695652173913043,3,200,"[-19.020353386625803, -0.44050632911392407]"
0,-0.44050632911392407,2,18.869565217391305,3,200,"[-19.458076182812736, -0.44050632911392407]"
0,-0.44050632911392407,2,19.043478260869566,3,200,"[-19.62352373968345, -0.44050632911392407]"
0,-0.44050632911392407,2,19.217391304347828,3,200,"[-19.788749042573002, -0.44050632911392407]"
0,-0.44050632911392407,2,19.391304347826086,3,200,"[-20.23394000908245, -0.44050632911392407]"
0,-0.44050632911392407,2,19.565217391304348,3,200,"[-20.400836804490385, -0.44050632911392407]"
0,-0.44050632911392407,2,19.73913043478261,3,200,"[-20.85148942551665, -0.44050632911392407]"
0,-0.44050632911392407,2,19.91304347826087,3,200,"[-21.02002815422241, -0.44050632911392407]"
0,-0.44050632911392407,2,20.08695652173913,3,200,"[-21.476058975355084, -0.44050632911392407]"
0,-0.44050632911392407,2,20.26086956521739,3,200,"[-21.64621005755124, -0.44050632911392407]"
0,-0.44050632911392407,2,20.434782608695652,3,200,"[-21.81612557325067, -0.44050632911392407]"
0,-0.44050632911392407,2,20.608695652173914,3,200,"[-22.279269300088522, -0.44050632911392407]"
0,-0.44050632911392407,2,20.782608695652172,3,200,"[-22.450763006803804, -0.44050632911392407]"
0,-0.44050632911392407,2,20.956521739130434,3,200,"[-22.91909253756155, -0.44050632911392407]"
0,-0.44050632911392407,2,21.130434782608695,3,200,"[-23.092134883083478, -0.44050632911392407]"
0,-0.44050632911392407,2,21.304347826086957,3,200,"[-23.56556634520607, -0.44050632911392407]"
0,-0.44050632911392407,2,21.47826086956522,3,200,"[-23.740127796428734, -0.44050632911392407]"
0,-0.44050632911392407,2,21.652173913043477,3,200,"[-24.21857726623605, -0.44050632911392407]"
0,-0.44050632911392407,2,21.82608695652174,3,200,"[-24.39462832110775, -0.44050632911392407]"
0,-0.44050632911392407,2,22.0,3,200,"[-24.570426398727278, -0.44050632911392407]"
0,-0.44050632911392407,2,22.17391304347826,3,200,"[-25.055523058574106, -0.44050632911392407]"
0,-0.44050632911392407,2,22.347826086956523,3,200,"[-25.232776858863414, -0.44050632911392407]"
0,-0.44050632911392407,2,22.52173913043478,3,200,"[-25.722698683743364, -0.44050632911392407]"
0,-0.44050632911392407,2,22.695652173913043,3,200,"[-25.901378840391853, -0.44050632911392407]"
0,-0.44050632911392407,2,22.869565217391305,3,200,"[-26.39604199026821, -0.44050632911392407]"
0,-0.44050632911392407,2,23.043478260869566,3,200,"[-26.57611920412105, -0.44050632911392407]"
0,-0.44050632911392407,2,23.217391304347828,3,200,"[-27.075439934792083, -0.44050632911392407]"
0,-0.44050632911392407,2,23.391304347826086,3,200,"[-27.256884984649165, -0.44050632911392407]"
0,-0.44050632911392407,2,23.565217391304348,3,200,"[-27.76077968016297, -0.44050632911392407]"
0,-0.44050632911392407,2,23.73913043478261,3,200,"[-27.94356343329616, -0.44050632911392407]"
0,-0.44050632911392407,2,23.913043478260867,3,200,"[-28.451948637592114, -0.44050632911392407]"
0,-0.44050632911392407,2,24.08695652173913,3,200,"[-28.636042059976962, -0.44050632911392407]"
0,-0.44050632911392407,2,24.26086956521739,3,200,"[-29.148834507742254, -0.44050632911392407]"
0,-0.44050632911392407,2,24.434782608695652,3,200,"[-29.334208674002625, -0.44050632911392407]"
0,-0.44050632911392407,2,24.608695652173914,3,200,"[-29.851325320734635, -0.44050632911392407]"
0,-0.44050632911392407,2,24.782608695652172,3,200,"[-30.037951423797445, -0.44050632911392407]"
0,-0.44050632911392407,2,24.956521739130434,3,200,"[-30.559309475063362, -0.44050632911392407]"
0,-0.44050632911392407,2,25.130434782608695,3,200,"[-31.08333646275697, -0.44050632911392407]"
0,-0.44050632911392407,2,25.304347826086957,3,200,"[-31.272675775409116, -0.44050632911392407]"
0,-0.44050632911392407,2,25.47826086956522,3,200,"[-31.800803881346248, -0.44050632911392407]"
0,-0.44050632911392407,2,25.652173913043477,3,200,"[-31.991313469345407, -0.44050632911392407]"
0,-0.44050632911392407,2,25.82608695652174,3,200,"[-32.5234607171346, -0.44050632911392407]"
0,-0.44050632911392407,2,26.0,3,200,"[-32.715112282932076, -0.44050632911392407]"
0,-0.44050632911392407,2,26.173913043478258,3,200,"[-33.251197048145634, -0.44050632911392407]"
